row_id,microbusiness_density
1001_2022-11-01,3.2267683
1003_2022-11-01,8.320059
1005_2022-11-01,1.2646601
1007_2022-11-01,1.2645836
1009_2022-11-01,1.73682
1011_2022-11-01,0.99131984
1013_2022-11-01,1.8802749
1015_2022-11-01,2.5239198
1017_2022-11-01,1.2880392
1019_2022-11-01,1.1378353
1021_2022-11-01,1.5405445
1023_2022-11-01,1.5262511
1025_2022-11-01,1.008902
1027_2022-11-01,1.5069094
1029_2022-11-01,1.3405035
1031_2022-11-01,1.9142817
1033_2022-11-01,2.1976428
1035_2022-11-01,1.5714523
1037_2022-11-01,0.9788872
1039_2022-11-01,1.6252128
1041_2022-11-01,1.4211916
1043_2022-11-01,2.4769828
1045_2022-11-01,1.5389175
1047_2022-11-01,1.3504199
1049_2022-11-01,2.2200727
1051_2022-11-01,3.1489675
1053_2022-11-01,1.63787
1055_2022-11-01,2.3878703
1057_2022-11-01,1.3092746
1059_2022-11-01,2.4197876
1061_2022-11-01,1.3877882
1063_2022-11-01,1.0955683
1065_2022-11-01,1.0728341
1067_2022-11-01,2.5746932
1069_2022-11-01,3.4020026
1071_2022-11-01,1.6891942
1073_2022-11-01,6.299771
1075_2022-11-01,0.9179593
1077_2022-11-01,4.1792436
1079_2022-11-01,1.2892337
1081_2022-11-01,3.9606843
1083_2022-11-01,3.035106
1085_2022-11-01,1.2255925
1087_2022-11-01,1.7010853
1089_2022-11-01,6.3820715
1091_2022-11-01,1.4451897
1093_2022-11-01,1.5743275
1095_2022-11-01,2.7073212
1097_2022-11-01,3.732437
1099_2022-11-01,1.2177486
1101_2022-11-01,4.5997148
1103_2022-11-01,2.9597216
1105_2022-11-01,0.9943486
1107_2022-11-01,0.6824275
1109_2022-11-01,2.4047866
1111_2022-11-01,2.3521516
1113_2022-11-01,2.3833358
1115_2022-11-01,2.8508506
1117_2022-11-01,7.1877413
1119_2022-11-01,1.0713902
1121_2022-11-01,1.736586
1123_2022-11-01,3.204858
1125_2022-11-01,5.61902
1127_2022-11-01,1.6255866
1129_2022-11-01,0.92309594
1131_2022-11-01,1.4587675
1133_2022-11-01,1.2307
2013_2022-11-01,1.1080167
2016_2022-11-01,1.4315605
2020_2022-11-01,6.8584194
2050_2022-11-01,0.7943657
2060_2022-11-01,14.824372
2068_2022-11-01,14.783212
2070_2022-11-01,1.867529
2090_2022-11-01,3.9363418
2100_2022-11-01,5.5194154
2105_2022-11-01,5.6028314
2110_2022-11-01,3.7605498
2122_2022-11-01,5.3066797
2130_2022-11-01,5.9937387
2150_2022-11-01,2.7509608
